client_id,default
93275,0.3970314406856078
100367,0.28656839788258076
71771,0.1827192786756195
36250,0.886552215177634
36040,0.5155961333545914
87147,0.6188178990863014
7684,0.5780182359871535
35336,0.315894837129827
60330,0.7589243881369063
71590,0.48133939770744305
71707,0.4317889632350699
25972,0.4974824287247281
99558,0.5473200202505135
36988,0.3672918123356769
3264,0.5396040105947428
49763,0.10794123259947638
35875,0.7551036395358594
60190,0.8124003780764616
56507,0.48534935682240776
49736,0.6650518277421634
94106,0.24854410506751876
73615,0.4133652573753937
78182,0.6600659731357019
50631,0.8435647007384016
69636,0.11164440735826894
19464,0.20811681561980314
105756,0.06414783666256042
85941,0.6983897206670201
83754,0.597169327862715
1523,0.1695323653704789
105152,0.9092604755792966
17458,0.5872776542685464
86986,0.50159352955904
11981,0.44526341106760237
40010,0.15827120434096098
1458,0.25128911355285316
74873,0.23377622456028477
30813,0.28673306670809084
78915,0.6168887590169745
101735,0.5468053807718374
29938,0.2928860730580663
109146,0.3551154872599879
95927,0.5933649506236622
51174,0.1667231554480862
78631,0.43113692389177755
33966,0.40846540232684314
48947,0.13962614926124736
6693,0.07244136676545058
99559,0.4866738122188782
108603,0.18906493083076498
45763,0.389537919187358
46604,0.6733531346265723
47167,0.6510318652819865
94802,0.5257571049145323
31632,0.5376507044095361
86654,0.3362395559113858
15248,0.384068151502682
39392,0.25047755754080586
5736,0.3232801452299224
10842,0.1679968087285983
69983,0.13422356544606492
101417,0.3838208546385056
78361,0.24184276397988982
42156,0.3259066890344969
12296,0.44559258059530715
102202,0.7680397865991985
40605,0.25326862450595633
35685,0.45513233032522926
60247,0.6308973298743207
97128,0.6018264494774478
71654,0.5871543698115705
31126,0.45510133334323366
96276,0.6348153731523101
94080,0.5072672082327725
3284,0.3293755480696613
91391,0.26645433893969966
78202,0.7164272641120963
93997,0.6797701151128519
75132,0.6739041538992051
65238,0.25092091683510026
17605,0.28335989046125165
58563,0.43415387913693443
24548,0.6805023601071124
102310,0.4259899702374246
34872,0.5559791398247603
49141,0.7308857257470867
52615,0.35531181233884895
73515,0.3192770960319046
59778,0.6044223519268956
8007,0.10770499388919438
108125,0.42609776242022346
22364,0.4343889798483165
3733,0.523308941426225
77664,0.4977445523284379
8397,0.39117010935327384
79807,0.11199440107410638
100193,0.3282699502818829
56137,0.1729372216309068
35974,0.8030317271371605
87802,0.520192103675654
94525,0.37761688946180855
64405,0.2738094792596898
107381,0.32295097277651813
70609,0.45009489936237723
43064,0.41231538069916873
28121,0.26731595722117796
39338,0.2777819924353499
48801,0.37713185891863227
96674,0.5816422045494988
70313,0.2734006030972017
81391,0.22828599412498132
22927,0.7295678469207275
66649,0.438572870838831
15968,0.47605004968354797
48316,0.6444086946912949
94141,0.5883501049137014
63686,0.22502444013729128
44063,0.38199332734881736
73523,0.307672968073642
7699,0.733156185233618
9061,0.5615398069429028
58461,0.6840161525210644
96364,0.20718803714369657
12457,0.6674685620986067
54738,0.3805361621232842
57402,0.4641351862502026
95472,0.29275446930296384
42333,0.8317771017063256
21106,0.1230885574775769
33226,0.11055765143480581
28718,0.5545325357187298
97963,0.10579450474097332
38353,0.47448624713468485
52412,0.3756017715136389
93372,0.6301530936763806
48262,0.7669751480748922
94359,0.39453539180874125
72249,0.5160064350067052
44816,0.6219281953336259
93598,0.17095156379529292
44902,0.6174651629520473
24107,0.16223369760146994
19604,0.823401193564793
52470,0.48929906783762017
51440,0.24312488786462594
10484,0.21675353903689187
98437,0.6529053698275121
21424,0.3899570685099113
9485,0.5148735084236127
57799,0.5843648681778334
60769,0.6606313776545791
53982,0.06448080198953347
81766,0.6415188410275993
43681,0.4883813248567424
27174,0.14337688838016796
73895,0.09179079776281181
108057,0.11173506162824993
18683,0.3649447696983685
429,0.08216262386876629
72453,0.5305012536720753
99907,0.22212014041069286
33212,0.5298712482154838
19696,0.4050542461428701
70408,0.3623885306477782
102327,0.37484733325813113
91511,0.4821877008318841
100724,0.2342984403763607
39651,0.7936686828821602
34992,0.7097384132465969
42254,0.6165957619441416
13672,0.5214258527648303
68299,0.6926103641513083
93039,0.4165434534773663
40856,0.5238983252736011
3133,0.38852092053557186
62479,0.26598638398673896
70819,0.637099375593968
62967,0.5072922425452578
29050,0.6663600352465081
52369,0.44881543580963895
17715,0.8554570921219246
83771,0.7969845982774517
38396,0.6024646861913932
77103,0.22890081058472575
40046,0.12863724730530493
12275,0.2044690857909979
44695,0.6963063476991874
96562,0.26217867138193174
89055,0.5874699040776026
108968,0.1704043828204356
108716,0.17306040456317798
1406,0.4776398814003015
45347,0.3202276858801174
41138,0.7268700299208981
19843,0.2348401604482963
47024,0.6605903637153792
102771,0.10608164547004668
103043,0.3605400210877834
15655,0.6780712831423035
66226,0.27847687044161995
91341,0.8669664159864247
45697,0.4088124470663657
54476,0.35999085422145377
19085,0.7322305854693973
102696,0.47174970010669004
36297,0.5858180962373685
42184,0.3017670696891801
68759,0.6290589654966587
77061,0.4984349740722715
96875,0.060493067845433256
40912,0.5077548259206215
98267,0.15666754051871268
809,0.8032420633391355
57623,0.754918638127105
67390,0.5014484391504899
68052,0.21645202478719364
91294,0.8175691601372884
9806,0.31469759804576986
77508,0.06781809005382401
2330,0.24579427624055786
63759,0.6870849601157526
77890,0.5779814497912844
73114,0.43461920394480097
13213,0.24692510389293829
79218,0.08375166626698288
95050,0.633395287106603
39697,0.6704342818130101
28076,0.14600568923806212
43830,0.46157900283739967
55805,0.6948965438932522
108992,0.19481887412230833
37736,0.4738810070277001
52518,0.6857139043530699
99379,0.37420102922763476
97905,0.16605062931429007
22384,0.09107648204681495
62008,0.5245171264178935
101887,0.41919533123819896
68722,0.1961324329435609
84023,0.5371346319643244
24598,0.8232128968067527
65149,0.2516707846653838
34139,0.8734642482584182
104108,0.2830423128051637
46772,0.6191077092067033
36353,0.12357312397325808
7762,0.1983405628528893
54004,0.3697574945887428
46400,0.3872477667440647
23221,0.3690086143057213
106404,0.14645960145022385
7041,0.5919919511276329
8279,0.7008789656556027
93629,0.5453411726753239
47752,0.4859352120000454
94454,0.484079184468326
59646,0.6591779658456746
49581,0.5964890107302414
65752,0.29785724528123436
91196,0.060892066421498504
51428,0.3903313797799556
1769,0.08031832740174064
30089,0.6429082680980414
108643,0.06182767940274521
69230,0.20273144380653263
14247,0.7025387416378477
65458,0.773602926731257
109046,0.16352349829262489
89141,0.4271137075797603
77064,0.5465764809325402
42039,0.09417072552735874
83135,0.49335544403730497
60339,0.3533665879523494
34715,0.47352151844373974
36894,0.8034437621334296
80604,0.09213066695762069
45623,0.6099249399070756
17018,0.6319000055980742
13880,0.3567572661512552
12256,0.696644613989459
16597,0.2283629522568809
18836,0.4357352503196485
46573,0.5823227012420916
51354,0.8388491828615444
92710,0.6907072385161847
102692,0.38201277082287327
12946,0.2109786253464594
48301,0.5036307728176782
104047,0.306093002268575
97501,0.2672143531551274
44400,0.2841035063743257
50368,0.640855996276094
37882,0.6610351083961197
58230,0.27997714948587726
42545,0.24143613066306108
65762,0.3646126811785541
89868,0.43374363845699215
14884,0.5348265946976297
46642,0.4387046297502095
83412,0.16321088970051095
29039,0.6330251994071052
83452,0.31571981510241276
108905,0.150343024935718
9627,0.6584225176272094
65407,0.6266104503008897
65154,0.44731971593755065
72507,0.19093084336755067
111,0.11019289589604349
59494,0.5191767996056479
54945,0.33127818797010467
87474,0.48712503235936394
28250,0.4194550251332937
90172,0.26667571278727076
58366,0.6019554551700042
11187,0.19407576493325407
12916,0.28755416395949723
74480,0.5315707209810898
52819,0.1828949209889653
96935,0.3620827999108106
45736,0.3715910024896725
67571,0.6830278214693871
13659,0.6949745137062592
84844,0.3207986421578667
98899,0.579298065931464
95864,0.4843952041950215
34328,0.41417306276478566
36084,0.3644043769923733
22530,0.7593240068740607
84360,0.42214649617389266
81134,0.08728967580629579
49469,0.3484811643743604
29535,0.4040392405489842
82362,0.5003226866906942
70626,0.8716712740316768
17889,0.3705317131341823
91592,0.11834905766678284
84738,0.25642068513381144
7724,0.6481342463619367
69076,0.2197782003012309
6374,0.6883266341315113
49325,0.1998636499297149
109420,0.30730034838607523
62749,0.3765385545144673
61353,0.2191793164660629
58556,0.23920992427324733
69399,0.4652157961511972
52696,0.31000920350938416
23895,0.23441730729277885
102431,0.3224580289471343
58223,0.5029779795176708
73721,0.714980628148089
80018,0.5672771085302334
82472,0.5120477385615377
106989,0.26450965343360444
86745,0.760533655439591
24607,0.4685465113076216
79413,0.47931572907708586
83441,0.21435656773766512
36315,0.3533692111318307
37974,0.36801082905902877
18624,0.43526732444424
67194,0.8365066388679236
17579,0.5255061763914907
49316,0.7024967031294693
102626,0.11997011216416242
22619,0.39407975615846713
66647,0.5345010524461878
102107,0.20596831983984212
94103,0.3495283392694081
64969,0.7680124225744144
94781,0.5823657190803256
60172,0.4486319562249324
11957,0.8341429247898312
88171,0.2891066998308495
94947,0.5772536902229445
51101,0.33526335387660167
65183,0.7760519963048923
53598,0.44168042649500644
79662,0.280417171591256
92940,0.5459751402909133
38501,0.2574279414424342
66760,0.6482653812401894
5816,0.0596555802445428
18995,0.7466438554734037
80002,0.24824820289277855
84451,0.3449990446869133
105338,0.19788590175065904
105541,0.567723489066281
67282,0.34011533376473974
81700,0.29346081894000947
86416,0.7005551482204992
51849,0.4392949847851261
74788,0.46204672407264274
37502,0.456144471318186
95909,0.1513646405899591
71145,0.2674399918122928
96430,0.37688855695374973
37999,0.718482731419655
69590,0.26355629558335814
2625,0.7498110253941218
57198,0.6395935226590317
18306,0.736089201806895
85911,0.25104264051821207
47445,0.41447759685071284
66849,0.44690824816498365
68422,0.6691554021271682
11181,0.7841216650500036
80600,0.6479978836309823
16981,0.7330181421598504
99831,0.6410867136070363
11336,0.47027249707729746
47312,0.3028088620941505
41211,0.6291056061557926
14786,0.14857133145897264
30218,0.4311328854012867
8421,0.159561642722016
23603,0.7956698527152272
100646,0.3374851458769348
91016,0.8866728955891319
60794,0.50393510418405
61320,0.14491867952495946
99258,0.22221389311588682
64837,0.12944979583579574
99744,0.6271736085745472
17123,0.3006544080465293
29367,0.2980854055573753
93446,0.7140599236337497
39270,0.3073465650341221
31285,0.4894339370991325
46710,0.47001430728537535
71683,0.731812843373472
42158,0.433915894476122
6056,0.5328142031596661
99974,0.14548142608362327
60537,0.13946143554752471
92871,0.25235367409088144
16511,0.3886283201638314
92967,0.4353188424748297
31345,0.6493475960611258
55128,0.8662829732953553
12254,0.3469170158731801
102988,0.24672654504685815
93149,0.24946368558677495
70170,0.2254603867689096
94470,0.3925610621965936
84363,0.22487119215554058
32158,0.5001506682512368
50485,0.7925528653962947
86807,0.5724338278623028
97367,0.6516334306006591
55760,0.23145386773811572
104711,0.17669175866042447
14587,0.3192127858796202
29869,0.4616135592787966
47479,0.7132580284303052
7717,0.19747552824807024
70962,0.6493424100587424
17652,0.28992481980623874
85787,0.33772987945564403
59667,0.5484922643458662
55237,0.6238477450873567
105975,0.4025220856803739
76564,0.3276380243876026
31121,0.36706684083536384
105180,0.6148381995330098
93961,0.4146000670739965
27661,0.7892427025704692
22108,0.64770559472809
45659,0.5500382538680254
56047,0.487134253166593
21916,0.37277234235683054
55630,0.44128173501618856
23182,0.5063867079394035
9101,0.5272613383223358
85922,0.10137882917194857
25135,0.13924126545523527
106576,0.22164098416287445
44659,0.6102763110518759
32937,0.5654764846368805
20986,0.8121074678980221
46077,0.39033584327035026
100353,0.15639213112073033
11446,0.42752101627808703
7286,0.17526503722087425
86530,0.6100365427789455
10581,0.32189286460045535
70901,0.5992849938010089
33561,0.4910500185921903
104170,0.42152098038173075
54774,0.2034973308830332
45795,0.6913035022357873
7391,0.38006113903642813
73731,0.5739486100712485
108011,0.11720670686292484
59826,0.3429765510472882
30632,0.2312360981374661
29675,0.2825311134896925
11758,0.0974494896864499
67884,0.11930422259468874
108750,0.21632198761938262
66766,0.12189732224693958
24035,0.7815676774452044
49858,0.7508737967590201
100555,0.5664507330341502
26244,0.6076732476514729
86769,0.5281595135511709
60440,0.5089193600150507
5879,0.32561841309688433
31983,0.5882401336472475
30635,0.6555728088791339
74779,0.35396303804815005
91850,0.30686656846796
58209,0.43583109406456233
1029,0.4132013057789122
42980,0.4774314787631087
59451,0.157497917534066
96032,0.3085645754640978
42870,0.8955579460994044
10601,0.30776205050462874
101613,0.28684388309653386
25856,0.5543087628997094
84397,0.29443634280535597
4337,0.29243068245003667
85650,0.42040232137109274
29798,0.16163880372379166
62789,0.48658376140913706
23294,0.2076910494616795
36403,0.3159625668009751
98691,0.2361223792079822
97813,0.5519722274625791
3297,0.29712223582738934
44385,0.5272250209938604
33390,0.8655279437512929
90765,0.6080392779304148
93769,0.7492260469632029
109162,0.061317127676310375
107044,0.7357352320360991
101314,0.6311876238295292
12071,0.6190822830899959
26347,0.3800312453687379
37399,0.189789993779138
42067,0.5130419094649101
76004,0.3441859084775091
107633,0.531895102332459
48695,0.2335671714877301
544,0.7232109715258647
43577,0.6285027527466056
48078,0.47443799226942107
14944,0.2795980908553154
17300,0.14301857141537172
2894,0.1697660426610477
37943,0.3930830596836063
86939,0.5237524026083054
38721,0.5598253068102543
97846,0.23249656501126761
21256,0.43997821481902155
39970,0.9010849312992174
44045,0.296303733163827
101030,0.3811957714862673
14160,0.5983648439492781
88256,0.6754759657304156
98688,0.32962143987662285
41226,0.8628839374785876
31896,0.6836589526304604
91061,0.3065464933992493
56063,0.6418033244923039
43851,0.5914513616624705
90632,0.8028621571657477
30496,0.540890325123246
85070,0.35943106316555345
52310,0.5216592620362566
101090,0.2177660599374857
75372,0.6063761549515978
88603,0.33370199147170576
36504,0.6879131497833637
54900,0.09915756705191463
17693,0.29131475862185663
16288,0.49223501558356475
14593,0.40437739399897543
41368,0.76316970361893
69000,0.10350308123044473
72862,0.4910551538157606
85140,0.26741546245921305
106539,0.6626719338453755
26097,0.3730425316627862
57864,0.6274411959778848
8306,0.5838552546607858
75950,0.1836683220513611
105404,0.06164925452244565
29132,0.1775785690692573
81012,0.688208337874441
97365,0.866364795866033
99503,0.31940987420741535
30836,0.6500462156657978
37401,0.15086019542599793
99725,0.15737653534763701
98837,0.22944553741182871
59323,0.4527824157271179
70172,0.2967894568961122
28763,0.23544521066256252
44862,0.37383410604976547
41399,0.6090793774681377
28239,0.4719715371559475
60317,0.34364469137654385
34266,0.6500232855191128
1242,0.31322833026376157
109229,0.2425212293954088
53426,0.1434276089069121
85402,0.3082042050685247
62265,0.743759326648621
87421,0.6489894576917372
69924,0.1987216966804627
84935,0.6495035901025655
43345,0.22552696678570977
8294,0.46242585164969824
36830,0.7258152563295684
76077,0.22283558214035934
72511,0.3002608756970966
64153,0.6259650440491226
50745,0.4283727753097932
96903,0.5478269799302579
106704,0.07078703426091054
62200,0.5803275723671305
54964,0.21992817812323068
95440,0.20868975814900445
2960,0.4726541891800993
61009,0.8831371272417301
108704,0.13542467070040723
77677,0.6401865085123984
40606,0.6960938633794865
34004,0.4167377620003946
4220,0.38138937186300015
94228,0.30697590860998886
61151,0.6420795148367692
35470,0.8685809523001451
731,0.7978948431979572
53198,0.5045403836025305
72422,0.3395998993045719
7083,0.41009705848235845
16977,0.5374833479565213
32491,0.9174931537894374
14392,0.5444071948889471
48186,0.23053947738700598
108536,0.4019444124526874
86782,0.6697966442823163
84031,0.638030086146496
40269,0.14269450043579698
62736,0.5565334988707615
24099,0.8324706198499869
28210,0.5327751905214031
75137,0.2780749459666697
18433,0.48444889756164344
32063,0.5368532045937479
106598,0.05067972084143196
80160,0.5111895245404299
93119,0.45672991413910385
34432,0.1814070428786456
101371,0.08289213628791206
96448,0.1238936538323206
64198,0.5809443338675813
75391,0.4059367560392047
69660,0.2333266865247301
13531,0.4052613578145545
101807,0.3370772856997547
74509,0.6578480339665783
9892,0.6384992406963311
103032,0.27172919987423
109385,0.20639756826209396
59448,0.5983515459639086
46045,0.18588870956483752
65591,0.1876298909581355
13809,0.47830279390993646
77978,0.43809655139240766
16384,0.24576909382143505
79740,0.1808004578684848
87577,0.595409889292811
60918,0.34368600294366947
88735,0.054513078762353756
93729,0.4112070398705692
53717,0.4990083529493714
72858,0.043501407186585704
98296,0.19069968657320902
98010,0.15870540390449953
51015,0.4472768810264845
8189,0.9378829442377131
12888,0.5999483743898979
85908,0.6044193172383844
104216,0.6244653640709159
85235,0.3392352066457537
55766,0.7815734707171355
62489,0.5486843471555916
108931,0.34782414438949316
38027,0.2983092181761488
16056,0.5455976449705402
85561,0.5727799929742834
100841,0.7821832263240106
6426,0.6167920821162775
90517,0.34232757745323983
49720,0.5153924489423022
5842,0.632996307403658
47201,0.4352491974758071
58111,0.41623710659029584
43142,0.17417690063935418
55393,0.5781253988564269
68082,0.8019938131202823
65921,0.6333628709042018
69150,0.08948239059213717
12284,0.7780867894842699
62900,0.32911703291749284
83053,0.4536206453299228
37687,0.7743751437440232
81928,0.7019388933056591
77393,0.5446237930402726
86020,0.635759962638369
61920,0.4684879046218263
3837,0.34242009375710425
42476,0.656404805413097
21490,0.16873910491270955
94206,0.16083267212038665
42207,0.43759513465126776
10117,0.3760285198077025
109677,0.20788016010959362
56406,0.43081474743826076
60366,0.46669626084796356
84544,0.5272562089141565
15031,0.7219520816107079
3289,0.4694096771182702
72629,0.4339037903228951
68452,0.6902637939219649
32430,0.8800034896485577
30465,0.40545427305559245
28724,0.13483692729987848
90793,0.35192071862596946
85154,0.5248483131080584
99299,0.34943592221475794
64235,0.36539164614324665
107672,0.0894465758481139
109514,0.4912950890719024
37663,0.2112967633682449
16874,0.646461858114114
84504,0.5347020583678711
26260,0.42958886708543514
76775,0.49273372855736197
53753,0.259483626969108
34467,0.35300731840662203
87061,0.16353973073403755
1030,0.7359649237141455
95713,0.47670485087046255
82457,0.5819493207149722
66100,0.48237699918667604
87861,0.468202812910077
106819,0.6678218780863635
39095,0.360639897330768
24343,0.7604492704891234
96641,0.18076898576153638
50165,0.5980891345289204
74787,0.7606331048633308
89602,0.5311254005128369
106918,0.4198167911512794
38698,0.42931742195019856
82767,0.22059353336175208
13359,0.48795057776776346
42961,0.11058395413817386
88336,0.3353429205335296
75930,0.7139863520276916
34514,0.8405003093014076
88808,0.8148705273115776
85513,0.5001162742330495
6709,0.7413524212447296
32103,0.18113390928269188
70845,0.29964078400652916
61772,0.5056601235010423
55315,0.4479594205274991
65809,0.1385029020657761
105944,0.13336865997486286
13668,0.1877694759498822
92459,0.4015409252048227
11779,0.542647204976304
39893,0.5807462726113097
47466,0.6286632849325937
9084,0.38053410053453124
8411,0.906787281628568
28588,0.32743698872423205
52698,0.5299425659549255
13475,0.7536286528877731
65342,0.3602205925181357
102409,0.4802921810498759
74047,0.40418706055216846
91620,0.14525344177219462
68767,0.8271742150457728
108390,0.3732403966622874
3546,0.6657396361501827
66809,0.7015843322309135
52769,0.704850050332651
66048,0.5416047303873333
33622,0.5299450384611407
36224,0.10606652359145298
38339,0.49899663252230764
54219,0.18559971581934132
28653,0.3851201998235875
19969,0.48467383859430224
83504,0.6232659913474422
67812,0.68533786342339
80008,0.2413247190200337
105199,0.5056848886222668
97973,0.33536442299333064
47478,0.21414000937404729
9893,0.5522123633371278
26730,0.46112103951356653
32901,0.6840436001798605
107955,0.6952977102844752
107728,0.7291443965983132
83400,0.14545083876925166
96050,0.47393090075684013
92071,0.40612649596878664
29095,0.15509119314508185
33651,0.17987384531519687
95718,0.18891707695457602
52517,0.548651357322034
51410,0.5126332307891807
20297,0.32507470224558177
107899,0.3765802953862257
100475,0.060714198153061144
39360,0.5433234066514543
50648,0.7754469140298914
64727,0.7076963756302921
48290,0.6669692784180559
37609,0.6906448803512364
62777,0.6862652671897638
36659,0.3323423407793421
88543,0.4366639640383683
5485,0.4944883916563176
88666,0.579429583438761
89973,0.4165641286192506
95399,0.18059689711839116
44533,0.4073764285969031
41927,0.5289512478916892
38036,0.5029501948005458
73977,0.6303418012139416
37985,0.347644143229203
43123,0.45785409671316785
15834,0.3730834550123161
6936,0.3254964536648611
74168,0.34375099081139127
76149,0.30149041295450996
92639,0.49414141109973087
70531,0.2977525911118965
61524,0.466055545816991
12034,0.6622998979778494
41490,0.42655098506609523
50382,0.10741491337398093
51584,0.7637061077584439
57543,0.44749583720459124
109169,0.3691296299337173
2672,0.5684049435620445
48152,0.7662807644278313
73739,0.4566003798600467
931,0.4791512765642139
23321,0.4368184555030531
40221,0.8493709087559572
64267,0.2953437518467492
69350,0.10178457203550079
93802,0.5555672242123728
23128,0.7795265621999303
52188,0.6229825060653498
11916,0.7256377544626694
56159,0.36032808987071724
47254,0.7850908037390408
49027,0.6797794643359638
8333,0.6445156330007651
14279,0.5976629120165783
108111,0.3187468997738075
20835,0.22274915619783497
64593,0.1166155625347839
47979,0.8316425240741134
110053,0.6051299464178882
23370,0.7201709096228681
27784,0.7931984105496439
20069,0.5152265237606072
18434,0.5302522943185639
89056,0.5791013520854459
12958,0.32560788363790294
81382,0.30852252815072223
47520,0.07065467094708089
57382,0.13880909609233805
78153,0.5437767039439092
43161,0.2551431450679361
15498,0.15122283882367493
19678,0.28650515069045557
55129,0.6006115933161429
22211,0.710422103656418
298,0.2683427374391395
37165,0.8125956956707132
77658,0.6697639834163686
56098,0.24988279768696037
18578,0.5716178594219264
61221,0.7498064472565055
97854,0.5424011498509494
70254,0.7481624128653322
12685,0.3191560162211932
45895,0.14834646122921713
73604,0.8798274067782393
66115,0.3165043573910472
63711,0.6075718707554516
628,0.416989806769538
45373,0.5864170350929695
42498,0.2183648257642726
41695,0.4363585603974745
109810,0.2865222965316656
51952,0.25733842669402635
54868,0.14434248497314478
52425,0.34373307594635855
58051,0.3453555826161959
89396,0.25851803592897915
45046,0.07444061185818825
90166,0.24259518307866196
83345,0.4621153931671809
52896,0.5081210198566865
65733,0.14143944980709072
68367,0.37943227012056996
51973,0.7204699880284898
101436,0.44674042045679413
99611,0.12811895181884464
74038,0.41590169370931673
109329,0.7999947573824475
36407,0.4806113312986493
93659,0.4393855441457671
99590,0.3340216465296799
13746,0.6145049902189006
96413,0.07152673172362975
63273,0.38324055614747377
103643,0.6347118674726473
58081,0.30736027771879687
11072,0.42536226758622503
6179,0.4677690683821912
38632,0.34772131043810794
43807,0.736644667283244
22800,0.2874317176377647
41343,0.23939362634766295
66435,0.8056390967162446
2733,0.7854123178599592
68479,0.37957965116654324
8704,0.40944435804661256
77473,0.5009643740468774
101142,0.38891681562916625
30234,0.4329884430010805
43143,0.4897992063498883
18498,0.6905927113512528
86213,0.31103950029634836
47598,0.2340193714630738
21831,0.4497332698432625
23177,0.6431355512930291
50984,0.47705820951779765
42538,0.3974139221931234
31512,0.7123402868252825
106964,0.7297833344248617
108978,0.266079556159575
36601,0.3226598290582442
7301,0.34381240759199305
35241,0.41112070590765465
20815,0.6367947850512008
105363,0.3648628164481839
63781,0.5109363050296588
74368,0.5157844849642848
79793,0.1839570039084714
100859,0.33309203263313625
77629,0.2614777940116888
38355,0.690324140340437
26920,0.06720763199791077
81844,0.24766578778746084
82054,0.650373198140485
83003,0.5662945989286774
98931,0.5253511927388863
20569,0.1803647451063317
2726,0.3475926591362651
2185,0.17277483627725507
65869,0.08705058552323311
45289,0.5211132272939497
87770,0.30385169986306865
76298,0.23126041632819022
67525,0.6421143390271978
64375,0.25230392598494894
88513,0.3689805279891804
101970,0.26518842697639783
82671,0.43226498204848085
44211,0.5737402339205436
7438,0.6864996849531103
76279,0.374235077030451
11780,0.792077848526091
99497,0.3471734312460701
45805,0.30562821286789793
98894,0.32218629650298186
101433,0.35513662724759126
26143,0.12975616724141323
11240,0.36787168646861335
812,0.5338453108447049
73942,0.06843157509349244
42623,0.3850956812553018
28489,0.40207532074042757
18426,0.4247677659678383
72712,0.13865959000048042
24852,0.12239171572140975
70390,0.09962906485731508
7845,0.20286096006472615
87138,0.2686883776741006
77869,0.24453122630506022
83717,0.5085408731976874
61095,0.6488125995338171
97942,0.29591871760976635
82905,0.5227127941738544
109765,0.4890194898343247
46448,0.3150954474395465
14927,0.33468133998179234
91301,0.44851588746873233
54520,0.39984357710972634
68505,0.35676953319015753
109916,0.20629122922706475
59281,0.6223117336384638
76559,0.2325978674559155
85139,0.35895345816887864
37006,0.7316120231658705
4693,0.2811868975257725
46425,0.4653411924966985
98333,0.43403394810871343
53391,0.5236886779301821
107415,0.3507226727680547
62050,0.5960873397381486
89620,0.2796785723068537
79743,0.613007385282969
57916,0.7657543169398057
90473,0.728808405596102
11472,0.607174902853545
34310,0.6098561505840654
92855,0.7410253338765138
67197,0.29000610871673627
81387,0.539628034144139
38333,0.3412129067844466
20430,0.6676982967616041
64916,0.4851767139798764
36643,0.4823674648087044
5713,0.4679626774780874
23596,0.5741469715955808
18583,0.4138517302699452
2491,0.38719642298417734
100347,0.24618216052983313
66386,0.3063430469984661
104790,0.3905696089422005
29350,0.14543679906190174
12441,0.39432753218867
71918,0.06923146351303601
6347,0.5561281767595689
22995,0.5656836788084104
36907,0.30957972923724025
33091,0.20202024115490141
3174,0.5125176124292324
28581,0.2263001812337069
22261,0.6971833497050544
109646,0.40738106509869576
87253,0.3646795855770033
95404,0.8398029315507359
60743,0.5831932822894393
12784,0.40022151921334914
46915,0.3859450838508374
27590,0.3329900537253793
10036,0.3422593779403874
59590,0.47611543173298754
82124,0.16081915858497875
72347,0.7385009052294592
35463,0.5614661366095263
41162,0.4328019994472845
76305,0.5799832643460374
75664,0.46300032124799895
61448,0.694983726916966
88619,0.6656636419859904
95924,0.19239043476367182
99867,0.6433612893190521
36884,0.6088127074759216
56733,0.048801643652022185
33505,0.6537339542777654
34864,0.5255359869522096
33572,0.7009451478058872
17511,0.5618957250745638
29469,0.08214814289885282
109948,0.5882396073863223
15577,0.4852253351429743
6702,0.8753603629895617
101581,0.5715095590314591
64631,0.2591041392644447
76812,0.2230606602157928
103946,0.08757275175750501
62260,0.5212490660157042
31687,0.40512817498042447
77159,0.16191943090739166
75742,0.31219070814265526
54515,0.5313263624626005
2224,0.6333776488850239
86522,0.5438690273516299
82586,0.19296660511102093
92997,0.6280479414173972
78651,0.6882563842354584
108123,0.32633988834311434
25866,0.3067357214598291
93976,0.3331302660156979
77494,0.6981423941992857
25841,0.4418315282584441
18574,0.4591693379544624
59068,0.4052976312897624
104304,0.10691061611640343
71853,0.44298008559462043
26894,0.21414695659938776
54366,0.2518327516961975
25126,0.4895808284490335
105347,0.7339501607069612
19579,0.37421418489964325
75726,0.23862804304014634
73040,0.2917592982717062
16994,0.5067982821474626
69195,0.32720199802257144
87398,0.3774529505259293
27990,0.7513334921314507
31809,0.5317964144081176
32818,0.2088156709827453
38407,0.681330947755031
8446,0.1659855452022727
108449,0.5621724246311257
46113,0.3422222430364671
72677,0.14771805142144875
54564,0.5986492290003994
25425,0.6042489496858346
82365,0.36481028405253896
59108,0.5804252107662927
18634,0.6088327503049824
28495,0.32042187163799135
40560,0.4713538295664047
10886,0.772227430810692
100739,0.580808610543171
70996,0.5098025361547749
58213,0.815651282920106
52661,0.1440551098675941
52729,0.5564112110105244
96671,0.4363335976639323
28797,0.6237920252265944
65740,0.28560515724140784
39673,0.6484525758729911
107651,0.0815744169048323
93392,0.20530271714917772
33693,0.554609607888102
30017,0.8019335613725594
110032,0.12682067373483993
41620,0.543120977542654
38792,0.38686657491512044
86619,0.725732137715603
16134,0.5480623067101174
93497,0.4945658948170087
72880,0.5051901469851052
43333,0.19523540188703065
30207,0.7275054044634218
86345,0.641610340743677
52568,0.3449722076451482
87020,0.7586279410423524
11213,0.396432130684897
86675,0.5098914978513838
87292,0.5016563000388172
43818,0.6478546406705854
60376,0.23627473875529362
29451,0.3866756063149842
71823,0.5652696154975027
53268,0.6856554986004946
12519,0.7579919347904821
11528,0.2428856083708925
22631,0.34657182447748236
47396,0.12586110519270313
31874,0.4005371095172509
54623,0.32788414383740605
